"Plot Title: Tank_2"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20174635, SEN S/N: 20174635)","End Of File (LGR S/N: 20174635)"
112,02/01/21 01:39:55 PM,14.337,
113,02/01/21 01:40:05 PM,14.337,
114,02/01/21 01:40:15 PM,14.337,
115,02/01/21 01:40:25 PM,14.314,
116,02/01/21 01:40:35 PM,14.314,
117,02/01/21 01:40:45 PM,14.314,
118,02/01/21 01:40:55 PM,14.314,
119,02/01/21 01:41:05 PM,14.314,
120,02/01/21 01:41:15 PM,14.314,
121,02/01/21 01:41:25 PM,14.314,
122,02/01/21 01:41:35 PM,14.314,
123,02/01/21 01:41:45 PM,14.314,
124,02/01/21 01:41:55 PM,14.314,
125,02/01/21 01:42:05 PM,14.314,
126,02/01/21 01:42:15 PM,14.314,
127,02/01/21 01:42:25 PM,14.314,
128,02/01/21 01:42:35 PM,14.314,
129,02/01/21 01:42:45 PM,14.314,
130,02/01/21 01:42:55 PM,14.314,
131,02/01/21 01:43:05 PM,14.314,
132,02/01/21 01:43:15 PM,14.314,
133,02/01/21 01:43:25 PM,14.314,
134,02/01/21 01:43:35 PM,14.314,
135,02/01/21 01:43:45 PM,14.314,
136,02/01/21 01:43:55 PM,14.314,
137,02/01/21 01:44:05 PM,14.314,
138,02/01/21 01:44:15 PM,14.314,
139,02/01/21 01:44:25 PM,14.314,
140,02/01/21 01:44:35 PM,14.314,
141,02/01/21 01:44:45 PM,14.314,
142,02/01/21 01:44:55 PM,14.314,
143,02/01/21 01:45:05 PM,14.314,
144,02/01/21 01:45:15 PM,14.314,
145,02/01/21 01:45:25 PM,14.314,
146,02/01/21 01:45:35 PM,14.314,
147,02/01/21 01:45:45 PM,14.314,
148,02/01/21 01:45:55 PM,14.314,
149,02/01/21 01:46:05 PM,14.314,
150,02/01/21 01:46:15 PM,14.314,
151,02/01/21 01:46:25 PM,14.314,
152,02/01/21 01:46:35 PM,14.314,
153,02/01/21 01:46:45 PM,14.314,
154,02/01/21 01:46:55 PM,14.314,
155,02/01/21 01:47:05 PM,14.314,
156,02/01/21 01:47:15 PM,14.314,
157,02/01/21 01:47:25 PM,14.314,
158,02/01/21 01:47:35 PM,14.314,
159,02/01/21 01:47:45 PM,14.314,
160,02/01/21 01:47:55 PM,14.314,
161,02/01/21 01:48:05 PM,14.314,
162,02/01/21 01:48:15 PM,14.314,
163,02/01/21 01:48:25 PM,14.314,
164,02/01/21 01:48:35 PM,14.314,
165,02/01/21 01:48:45 PM,14.314,
166,02/01/21 01:48:55 PM,14.314,
167,02/01/21 01:49:05 PM,14.314,
168,02/01/21 01:49:15 PM,14.314,
169,02/01/21 01:49:25 PM,14.314,
170,02/01/21 01:49:35 PM,14.314,
171,02/01/21 01:49:45 PM,14.314,
172,02/01/21 01:49:55 PM,14.314,
173,02/01/21 01:50:05 PM,14.314,
174,02/01/21 01:50:15 PM,14.314,
175,02/01/21 01:50:25 PM,14.314,
176,02/01/21 01:50:35 PM,14.314,
177,02/01/21 01:50:45 PM,14.314,
178,02/01/21 01:50:55 PM,14.337,
179,02/01/21 01:51:05 PM,14.337,
180,02/01/21 01:51:15 PM,14.337,
181,02/01/21 01:51:25 PM,14.337,
182,02/01/21 01:51:35 PM,14.337,
183,02/01/21 01:51:45 PM,14.337,
184,02/01/21 01:51:55 PM,14.337,
185,02/01/21 01:52:05 PM,14.337,
186,02/01/21 01:52:15 PM,14.337,
187,02/01/21 01:52:25 PM,14.337,
188,02/01/21 01:52:35 PM,14.337,
189,02/01/21 01:52:45 PM,14.337,
190,02/01/21 01:52:55 PM,14.337,
191,02/01/21 01:53:05 PM,14.337,
192,02/01/21 01:53:15 PM,14.337,
193,02/01/21 01:53:25 PM,14.337,
194,02/01/21 01:53:35 PM,14.337,
195,02/01/21 01:53:45 PM,14.337,
196,02/01/21 01:53:55 PM,14.337,
197,02/01/21 01:54:05 PM,14.337,
198,02/01/21 01:54:15 PM,14.337,
199,02/01/21 01:54:25 PM,14.337,
200,02/01/21 01:54:35 PM,14.337,
201,02/01/21 01:54:45 PM,14.337,
202,02/01/21 01:54:55 PM,14.337,
203,02/01/21 01:55:05 PM,14.337,
204,02/01/21 01:55:15 PM,14.337,
205,02/01/21 01:55:25 PM,14.337,
206,02/01/21 01:55:35 PM,14.337,
207,02/01/21 01:55:45 PM,14.337,
208,02/01/21 01:55:55 PM,14.337,
209,02/01/21 01:56:05 PM,14.337,
210,02/01/21 01:56:15 PM,14.337,
211,02/01/21 01:56:25 PM,14.337,
212,02/01/21 01:56:35 PM,14.337,
213,02/01/21 01:56:45 PM,14.337,
214,02/01/21 01:56:55 PM,14.337,
215,02/01/21 01:57:05 PM,14.337,
216,02/01/21 01:57:15 PM,14.337,
217,02/01/21 01:57:25 PM,14.337,
218,02/01/21 01:57:35 PM,14.337,
219,02/01/21 01:57:45 PM,14.361,
220,02/01/21 01:57:55 PM,14.361,
221,02/01/21 01:58:05 PM,14.361,
222,02/01/21 01:58:15 PM,14.361,
223,02/01/21 01:58:25 PM,14.361,
224,02/01/21 01:58:35 PM,14.361,
225,02/01/21 01:58:45 PM,14.361,
226,02/01/21 01:58:55 PM,14.361,
227,02/01/21 01:59:05 PM,14.361,
228,02/01/21 01:59:15 PM,14.361,
229,02/01/21 01:59:25 PM,14.361,
230,02/01/21 01:59:35 PM,14.361,
231,02/01/21 01:59:45 PM,14.361,
232,02/01/21 01:59:55 PM,14.361,
233,02/01/21 02:00:05 PM,14.361,
234,02/01/21 02:00:15 PM,14.361,
235,02/01/21 02:00:25 PM,14.361,
236,02/01/21 02:00:35 PM,14.361,
237,02/01/21 02:00:45 PM,14.361,
238,02/01/21 02:00:55 PM,14.361,
239,02/01/21 02:01:05 PM,14.361,
240,02/01/21 02:01:15 PM,14.361,
241,02/01/21 02:01:25 PM,14.361,
242,02/01/21 02:01:35 PM,14.361,
243,02/01/21 02:01:45 PM,14.361,
244,02/01/21 02:01:55 PM,14.361,
245,02/01/21 02:02:05 PM,14.361,
246,02/01/21 02:02:15 PM,14.361,
247,02/01/21 02:02:25 PM,14.361,
248,02/01/21 02:02:35 PM,14.361,
249,02/01/21 02:02:45 PM,14.361,
250,02/01/21 02:02:55 PM,14.385,
251,02/01/21 02:03:05 PM,14.385,
252,02/01/21 02:03:15 PM,14.385,
253,02/01/21 02:03:25 PM,14.385,
254,02/01/21 02:03:35 PM,14.385,
255,02/01/21 02:03:45 PM,14.385,
256,02/01/21 02:03:55 PM,14.385,
257,02/01/21 02:04:05 PM,14.385,
258,02/01/21 02:04:15 PM,14.385,
259,02/01/21 02:04:25 PM,14.385,
260,02/01/21 02:04:35 PM,14.385,
261,02/01/21 02:04:45 PM,14.385,
262,02/01/21 02:04:55 PM,14.385,
263,02/01/21 02:05:05 PM,14.385,
264,02/01/21 02:05:15 PM,14.385,
265,02/01/21 02:05:25 PM,14.385,
266,02/01/21 02:05:35 PM,14.385,
267,02/01/21 02:05:45 PM,14.385,
268,02/01/21 02:05:55 PM,14.385,
269,02/01/21 02:06:05 PM,14.385,
270,02/01/21 02:06:15 PM,14.385,
271,02/01/21 02:06:25 PM,14.385,
272,02/01/21 02:06:35 PM,14.385,
273,02/01/21 02:06:45 PM,14.385,
274,02/01/21 02:06:55 PM,14.385,
275,02/01/21 02:07:05 PM,14.385,
276,02/01/21 02:07:15 PM,14.385,
277,02/01/21 02:07:25 PM,14.385,
278,02/01/21 02:07:35 PM,14.385,
279,02/01/21 02:07:45 PM,14.385,
280,02/01/21 02:07:55 PM,14.385,
281,02/01/21 02:08:05 PM,14.385,
282,02/01/21 02:08:15 PM,14.385,
283,02/01/21 02:08:25 PM,14.385,
284,02/01/21 02:08:35 PM,14.385,
285,02/01/21 02:08:45 PM,14.385,
286,02/01/21 02:08:55 PM,14.385,
287,02/01/21 02:09:05 PM,14.409,
288,02/01/21 02:09:15 PM,14.409,
289,02/01/21 02:09:25 PM,14.409,
290,02/01/21 02:09:35 PM,14.409,
291,02/01/21 02:09:45 PM,14.409,
292,02/01/21 02:09:55 PM,14.409,
293,02/01/21 02:10:05 PM,14.409,
294,02/01/21 02:10:15 PM,14.409,
295,02/01/21 02:10:25 PM,14.409,
296,02/01/21 02:10:35 PM,14.409,
297,02/01/21 02:10:45 PM,14.409,
298,02/01/21 02:10:55 PM,14.409,
299,02/01/21 02:11:05 PM,14.409,
300,02/01/21 02:11:15 PM,14.409,
301,02/01/21 02:11:25 PM,14.409,
302,02/01/21 02:11:35 PM,14.409,
303,02/01/21 02:11:45 PM,14.409,
304,02/01/21 02:11:55 PM,14.409,
305,02/01/21 02:12:05 PM,14.409,
306,02/01/21 02:12:15 PM,14.409,
307,02/01/21 02:12:25 PM,14.409,
308,02/01/21 02:12:35 PM,14.409,
309,02/01/21 02:12:45 PM,14.409,
310,02/01/21 02:12:55 PM,14.409,
311,02/01/21 02:13:05 PM,14.409,
312,02/01/21 02:13:15 PM,14.409,
313,02/01/21 02:13:25 PM,14.409,
314,02/01/21 02:13:35 PM,14.409,
315,02/01/21 02:13:45 PM,14.409,
316,02/01/21 02:13:55 PM,14.409,
317,02/01/21 02:14:05 PM,14.409,
318,02/01/21 02:14:15 PM,14.409,
319,02/01/21 02:14:25 PM,14.409,
320,02/01/21 02:14:35 PM,14.433,
321,02/01/21 02:14:45 PM,14.433,
322,02/01/21 02:14:55 PM,14.433,
323,02/01/21 02:15:05 PM,14.433,
324,02/01/21 02:15:15 PM,14.433,
325,02/01/21 02:15:25 PM,14.433,
326,02/01/21 02:15:35 PM,14.433,
327,02/01/21 02:15:45 PM,14.433,
328,02/01/21 02:15:55 PM,14.433,
329,02/01/21 02:16:05 PM,14.433,
330,02/01/21 02:16:15 PM,14.433,
331,02/01/21 02:16:25 PM,14.433,
332,02/01/21 02:16:35 PM,14.433,
333,02/01/21 02:16:45 PM,14.433,
334,02/01/21 02:16:55 PM,14.433,
335,02/01/21 02:17:05 PM,14.433,
336,02/01/21 02:17:15 PM,14.433,
337,02/01/21 02:17:25 PM,14.433,
338,02/01/21 02:17:35 PM,14.433,
339,02/01/21 02:17:45 PM,14.433,
340,02/01/21 02:17:55 PM,14.433,
341,02/01/21 02:18:05 PM,14.433,
342,02/01/21 02:18:15 PM,14.433,
343,02/01/21 02:18:25 PM,14.433,
344,02/01/21 02:18:35 PM,14.433,
345,02/01/21 02:18:45 PM,14.433,
346,02/01/21 02:18:55 PM,14.433,
347,02/01/21 02:19:05 PM,14.433,
348,02/01/21 02:19:15 PM,14.433,
349,02/01/21 02:19:25 PM,14.433,
350,02/01/21 02:19:35 PM,14.433,
351,02/01/21 02:19:45 PM,14.433,
352,02/01/21 02:19:55 PM,14.433,
353,02/01/21 02:20:05 PM,14.433,
354,02/01/21 02:20:15 PM,14.433,
355,02/01/21 02:20:25 PM,14.433,
356,02/01/21 02:20:35 PM,14.433,
357,02/01/21 02:20:45 PM,14.433,
358,02/01/21 02:20:55 PM,14.457,
359,02/01/21 02:21:05 PM,14.457,
360,02/01/21 02:21:15 PM,14.457,
361,02/01/21 02:21:25 PM,14.457,
362,02/01/21 02:21:35 PM,14.457,
363,02/01/21 02:21:45 PM,14.457,
364,02/01/21 02:21:55 PM,14.457,
365,02/01/21 02:22:05 PM,14.457,
366,02/01/21 02:22:15 PM,14.457,
367,02/01/21 02:22:25 PM,14.457,
368,02/01/21 02:22:35 PM,14.457,
369,02/01/21 02:22:45 PM,14.457,
370,02/01/21 02:22:55 PM,14.457,
371,02/01/21 02:23:05 PM,14.457,
372,02/01/21 02:23:15 PM,14.457,
373,02/01/21 02:23:25 PM,14.457,
374,02/01/21 02:23:35 PM,14.457,
375,02/01/21 02:23:45 PM,14.457,
376,02/01/21 02:23:55 PM,14.457,
377,02/01/21 02:24:05 PM,14.457,
378,02/01/21 02:24:15 PM,14.457,
379,02/01/21 02:24:25 PM,14.457,
380,02/01/21 02:24:35 PM,14.457,
381,02/01/21 02:24:45 PM,14.457,
382,02/01/21 02:24:55 PM,14.457,
383,02/01/21 02:25:05 PM,14.457,
384,02/01/21 02:25:15 PM,14.457,
385,02/01/21 02:25:25 PM,14.457,
386,02/01/21 02:25:35 PM,14.457,
387,02/01/21 02:25:45 PM,14.457,
388,02/01/21 02:25:55 PM,14.457,
389,02/01/21 02:26:05 PM,14.481,
390,02/01/21 02:26:15 PM,14.481,
391,02/01/21 02:26:25 PM,14.481,
392,02/01/21 02:26:35 PM,14.481,
393,02/01/21 02:26:45 PM,14.481,
394,02/01/21 02:26:55 PM,14.481,
395,02/01/21 02:27:05 PM,14.481,
396,02/01/21 02:27:15 PM,14.481,
397,02/01/21 02:27:25 PM,14.481,
398,02/01/21 02:27:35 PM,14.481,
399,02/01/21 02:27:45 PM,14.481,
400,02/01/21 02:27:55 PM,14.481,
401,02/01/21 02:28:05 PM,14.481,
402,02/01/21 02:28:15 PM,14.481,
403,02/01/21 02:28:25 PM,14.481,
404,02/01/21 02:28:35 PM,14.481,
405,02/01/21 02:28:45 PM,14.481,
406,02/01/21 02:28:55 PM,14.481,
407,02/01/21 02:29:05 PM,14.481,
408,02/01/21 02:29:15 PM,14.481,
409,02/01/21 02:29:25 PM,14.481,
410,02/01/21 02:29:35 PM,14.481,
411,02/01/21 02:29:45 PM,14.481,
412,02/01/21 02:29:55 PM,14.481,
413,02/01/21 02:30:05 PM,14.481,
414,02/01/21 02:30:15 PM,14.481,
415,02/01/21 02:30:25 PM,14.481,
416,02/01/21 02:30:35 PM,14.481,
417,02/01/21 02:30:45 PM,14.481,
418,02/01/21 02:30:55 PM,14.481,
419,02/01/21 02:31:05 PM,14.481,
420,02/01/21 02:31:15 PM,14.481,
421,02/01/21 02:31:25 PM,14.481,
422,02/01/21 02:31:35 PM,14.481,
423,02/01/21 02:31:45 PM,14.481,
424,02/01/21 02:31:55 PM,14.481,
425,02/01/21 02:32:05 PM,14.481,
426,02/01/21 02:32:15 PM,14.481,
427,02/01/21 02:32:25 PM,14.481,
428,02/01/21 02:32:35 PM,14.481,
429,02/01/21 02:32:45 PM,14.505,
430,02/01/21 02:32:55 PM,14.505,
431,02/01/21 02:33:05 PM,14.505,
432,02/01/21 02:33:15 PM,14.505,
433,02/01/21 02:33:25 PM,14.505,
434,02/01/21 02:33:35 PM,14.505,
435,02/01/21 02:33:45 PM,14.505,
436,02/01/21 02:33:55 PM,14.505,
437,02/01/21 02:34:05 PM,14.505,
438,02/01/21 02:34:15 PM,14.505,
439,02/01/21 02:34:25 PM,14.505,
440,02/01/21 02:34:35 PM,14.505,
441,02/01/21 02:34:45 PM,14.505,
442,02/01/21 02:34:55 PM,14.505,
443,02/01/21 02:35:05 PM,14.505,
444,02/01/21 02:35:15 PM,14.505,
445,02/01/21 02:35:25 PM,14.505,
446,02/01/21 02:35:35 PM,14.505,
447,02/01/21 02:35:45 PM,14.505,
448,02/01/21 02:35:55 PM,14.505,
449,02/01/21 02:36:05 PM,14.505,
450,02/01/21 02:36:15 PM,14.505,
451,02/01/21 02:36:25 PM,14.505,
452,02/01/21 02:36:35 PM,14.505,
453,02/01/21 02:36:45 PM,14.505,
454,02/01/21 02:36:55 PM,14.505,
455,02/01/21 02:37:05 PM,14.505,
456,02/01/21 02:37:15 PM,14.505,
457,02/01/21 02:37:25 PM,14.505,
458,02/01/21 02:37:35 PM,14.505,
459,02/01/21 02:37:45 PM,14.505,
460,02/01/21 02:37:55 PM,14.505,
461,02/01/21 02:38:05 PM,14.505,
462,02/01/21 02:38:15 PM,14.529,
463,02/01/21 02:38:25 PM,14.529,
464,02/01/21 02:38:35 PM,14.529,
465,02/01/21 02:38:45 PM,14.529,
466,02/01/21 02:38:55 PM,14.529,
467,02/01/21 02:39:05 PM,14.529,
468,02/01/21 02:39:15 PM,14.529,
469,02/01/21 02:39:25 PM,14.529,
470,02/01/21 02:39:35 PM,14.529,
471,02/01/21 02:39:45 PM,14.529,
472,02/01/21 02:39:55 PM,14.529,
473,02/01/21 02:40:05 PM,14.529,
474,02/01/21 02:40:15 PM,14.529,
475,02/01/21 02:40:25 PM,14.529,
476,02/01/21 02:40:35 PM,14.529,
477,02/01/21 02:40:45 PM,14.529,
478,02/01/21 02:40:55 PM,14.529,
479,02/01/21 02:41:05 PM,14.529,
480,02/01/21 02:41:15 PM,14.529,
481,02/01/21 02:41:25 PM,14.529,
482,02/01/21 02:41:35 PM,14.529,
483,02/01/21 02:41:45 PM,14.529,
484,02/01/21 02:41:55 PM,14.529,
485,02/01/21 02:42:05 PM,14.529,
486,02/01/21 02:42:15 PM,14.529,
487,02/01/21 02:42:25 PM,14.529,
488,02/01/21 02:42:35 PM,14.529,
489,02/01/21 02:42:45 PM,14.529,
490,02/01/21 02:42:55 PM,14.529,
491,02/01/21 02:43:05 PM,14.529,
492,02/01/21 02:43:15 PM,14.529,
493,02/01/21 02:43:25 PM,14.529,
494,02/01/21 02:43:35 PM,14.529,
495,02/01/21 02:43:45 PM,14.529,
496,02/01/21 02:43:55 PM,14.529,
497,02/01/21 02:44:05 PM,14.529,
498,02/01/21 02:44:15 PM,14.529,
499,02/01/21 02:44:25 PM,14.529,
500,02/01/21 02:44:35 PM,14.529,
501,02/01/21 02:44:45 PM,14.529,
502,02/01/21 02:44:55 PM,14.529,
503,02/01/21 02:45:05 PM,14.529,
504,02/01/21 02:45:15 PM,14.505,
505,02/01/21 02:45:25 PM,14.505,
506,02/01/21 02:45:35 PM,14.505,
507,02/01/21 02:45:45 PM,14.505,
508,02/01/21 02:45:55 PM,14.481,
509,02/01/21 02:46:05 PM,14.481,
510,02/01/21 02:46:15 PM,14.481,
511,02/01/21 02:46:25 PM,14.457,
512,02/01/21 02:46:35 PM,14.457,
513,02/01/21 02:46:45 PM,14.457,
514,02/01/21 02:46:55 PM,14.433,
515,02/01/21 02:47:05 PM,14.433,
516,02/01/21 02:47:15 PM,14.433,
517,02/01/21 02:47:25 PM,14.409,
518,02/01/21 02:47:35 PM,14.409,
519,02/01/21 02:47:45 PM,14.385,
520,02/01/21 02:47:55 PM,14.385,
521,02/01/21 02:48:05 PM,14.385,
522,02/01/21 02:48:15 PM,14.361,
523,02/01/21 02:48:25 PM,14.361,
524,02/01/21 02:48:35 PM,14.385,
525,02/01/21 02:48:45 PM,14.601,
526,02/01/21 02:48:55 PM,14.792,
527,02/01/21 02:49:05 PM,14.936,
528,02/01/21 02:49:15 PM,15.079,
529,02/01/21 02:49:25 PM,15.199,
530,02/01/21 02:49:35 PM,15.294,
531,02/01/21 02:49:45 PM,15.366,
532,02/01/21 02:49:55 PM,15.438,
533,02/01/21 02:50:05 PM,15.461,
534,02/01/21 02:50:15 PM,15.509,
535,02/01/21 02:50:25 PM,15.533,
536,02/01/21 02:50:35 PM,15.557,
537,02/01/21 02:50:45 PM,15.581,
538,02/01/21 02:50:55 PM,15.629,
539,02/01/21 02:51:05 PM,15.652,
540,02/01/21 02:51:15 PM,15.700,
541,02/01/21 02:51:25 PM,15.796,
542,02/01/21 02:51:35 PM,15.891,
543,02/01/21 02:51:45 PM,16.249,
544,02/01/21 02:51:55 PM,16.701,
545,02/01/21 02:52:05 PM,16.892,
546,02/01/21 02:52:15 PM,17.034,
547,02/01/21 02:52:25 PM,16.987,
548,02/01/21 02:52:35 PM,16.844,
549,02/01/21 02:52:45 PM,16.725,
550,02/01/21 02:52:55 PM,16.606,
551,02/01/21 02:53:05 PM,16.534,
552,02/01/21 02:53:15 PM,16.463,
553,02/01/21 02:53:25 PM,16.415,
554,02/01/21 02:53:35 PM,16.368,
555,02/01/21 02:53:45 PM,16.320,
556,02/01/21 02:53:55 PM,16.296,
557,02/01/21 02:54:05 PM,16.272,
558,02/01/21 02:54:15 PM,16.249,
559,02/01/21 02:54:25 PM,16.225,
560,02/01/21 02:54:35 PM,16.225,
561,02/01/21 02:54:45 PM,16.201,
562,02/01/21 02:54:55 PM,16.177,
563,02/01/21 02:55:05 PM,16.153,
564,02/01/21 02:55:15 PM,16.153,
565,02/01/21 02:55:25 PM,16.129,
566,02/01/21 02:55:35 PM,16.129,
567,02/01/21 02:55:45 PM,16.106,
568,02/01/21 02:55:55 PM,16.106,
569,02/01/21 02:56:05 PM,16.106,
570,02/01/21 02:56:15 PM,16.082,
571,02/01/21 02:56:25 PM,16.082,
572,02/01/21 02:56:35 PM,16.058,
573,02/01/21 02:56:45 PM,16.058,
574,02/01/21 02:56:55 PM,16.058,
575,02/01/21 02:57:05 PM,16.058,
576,02/01/21 02:57:15 PM,16.058,
577,02/01/21 02:57:25 PM,16.058,
578,02/01/21 02:57:35 PM,16.058,
579,02/01/21 02:57:45 PM,16.058,
580,02/01/21 02:57:55 PM,16.034,
581,02/01/21 02:58:05 PM,16.058,
582,02/01/21 02:58:15 PM,16.058,
583,02/01/21 02:58:25 PM,16.058,
584,02/01/21 02:58:35 PM,16.058,
585,02/01/21 02:58:45 PM,16.058,
586,02/01/21 02:58:55 PM,16.058,
587,02/01/21 02:59:05 PM,16.058,
588,02/01/21 02:59:15 PM,16.082,
589,02/01/21 02:59:25 PM,16.082,
590,02/01/21 02:59:35 PM,16.082,
591,02/01/21 02:59:45 PM,16.106,
592,02/01/21 02:59:55 PM,16.106,
593,02/01/21 03:00:05 PM,16.106,
594,02/01/21 03:00:15 PM,16.106,
595,02/01/21 03:00:25 PM,16.106,
596,02/01/21 03:00:35 PM,16.129,
597,02/01/21 03:00:45 PM,16.129,
598,02/01/21 03:00:55 PM,16.129,
599,02/01/21 03:01:05 PM,16.129,
600,02/01/21 03:01:15 PM,16.129,
601,02/01/21 03:01:25 PM,16.129,
602,02/01/21 03:01:35 PM,16.153,
603,02/01/21 03:01:45 PM,16.153,
604,02/01/21 03:01:55 PM,16.177,
605,02/01/21 03:02:05 PM,16.177,
606,02/01/21 03:02:15 PM,16.201,
607,02/01/21 03:02:25 PM,16.249,
608,02/01/21 03:02:35 PM,16.415,
609,02/01/21 03:02:45 PM,16.677,
610,02/01/21 03:02:55 PM,17.058,
611,02/01/21 03:03:05 PM,17.510,
612,02/01/21 03:03:15 PM,17.962,
613,02/01/21 03:03:25 PM,18.438,
614,02/01/21 03:03:35 PM,18.913,
615,02/01/21 03:03:45 PM,19.365,
616,02/01/21 03:03:55 PM,19.793,
617,02/01/21 03:04:05 PM,20.198,
618,02/01/21 03:04:15 PM,20.627,
619,02/01/21 03:04:25 PM,21.032,
620,02/01/21 03:04:35 PM,21.437,
621,02/01/21 03:04:45 PM,21.795,
622,02/01/21 03:04:55 PM,22.106,
623,02/01/21 03:05:05 PM,22.274,
624,02/01/21 03:05:15 PM,22.298,
625,02/01/21 03:05:25 PM,22.178,
626,02/01/21 03:05:35 PM,22.034,
627,02/01/21 03:05:45 PM,21.819,
628,02/01/21 03:05:48 PM,,Logged
