"Plot Title: 4"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20386336, SEN S/N: 20386336)","End Of File (LGR S/N: 20386336)"
51,02/01/21 01:34:11 PM,14.601,
52,02/01/21 01:34:21 PM,14.577,
53,02/01/21 01:34:31 PM,14.577,
54,02/01/21 01:34:41 PM,14.577,
55,02/01/21 01:34:51 PM,14.553,
56,02/01/21 01:35:01 PM,14.553,
57,02/01/21 01:35:11 PM,14.529,
58,02/01/21 01:35:21 PM,14.529,
59,02/01/21 01:35:31 PM,14.529,
60,02/01/21 01:35:41 PM,14.505,
61,02/01/21 01:35:51 PM,14.505,
62,02/01/21 01:36:01 PM,14.505,
63,02/01/21 01:36:11 PM,14.481,
64,02/01/21 01:36:21 PM,14.481,
65,02/01/21 01:36:31 PM,14.481,
66,02/01/21 01:36:41 PM,14.481,
67,02/01/21 01:36:51 PM,14.457,
68,02/01/21 01:37:01 PM,14.457,
69,02/01/21 01:37:11 PM,14.457,
70,02/01/21 01:37:21 PM,14.457,
71,02/01/21 01:37:31 PM,14.433,
72,02/01/21 01:37:41 PM,14.433,
73,02/01/21 01:37:51 PM,14.433,
74,02/01/21 01:38:01 PM,14.433,
75,02/01/21 01:38:11 PM,14.433,
76,02/01/21 01:38:21 PM,14.433,
77,02/01/21 01:38:31 PM,14.409,
78,02/01/21 01:38:41 PM,14.409,
79,02/01/21 01:38:51 PM,14.409,
80,02/01/21 01:39:01 PM,14.409,
81,02/01/21 01:39:11 PM,14.409,
82,02/01/21 01:39:21 PM,14.409,
83,02/01/21 01:39:31 PM,14.409,
84,02/01/21 01:39:41 PM,14.409,
85,02/01/21 01:39:51 PM,14.409,
86,02/01/21 01:40:01 PM,14.409,
87,02/01/21 01:40:11 PM,14.385,
88,02/01/21 01:40:21 PM,14.385,
89,02/01/21 01:40:31 PM,14.385,
90,02/01/21 01:40:41 PM,14.385,
91,02/01/21 01:40:51 PM,14.385,
92,02/01/21 01:41:01 PM,14.385,
93,02/01/21 01:41:11 PM,14.385,
94,02/01/21 01:41:21 PM,14.385,
95,02/01/21 01:41:31 PM,14.385,
96,02/01/21 01:41:41 PM,14.385,
97,02/01/21 01:41:51 PM,14.385,
98,02/01/21 01:42:01 PM,14.385,
99,02/01/21 01:42:11 PM,14.385,
100,02/01/21 01:42:21 PM,14.385,
101,02/01/21 01:42:31 PM,14.385,
102,02/01/21 01:42:41 PM,14.385,
103,02/01/21 01:42:51 PM,14.385,
104,02/01/21 01:43:01 PM,14.457,
105,02/01/21 01:43:11 PM,14.529,
106,02/01/21 01:43:21 PM,14.553,
107,02/01/21 01:43:31 PM,14.529,
108,02/01/21 01:43:41 PM,14.505,
109,02/01/21 01:43:51 PM,14.481,
110,02/01/21 01:44:01 PM,14.481,
111,02/01/21 01:44:11 PM,14.457,
112,02/01/21 01:44:21 PM,14.433,
113,02/01/21 01:44:31 PM,14.433,
114,02/01/21 01:44:41 PM,14.409,
115,02/01/21 01:44:51 PM,14.409,
116,02/01/21 01:45:01 PM,14.385,
117,02/01/21 01:45:11 PM,14.385,
118,02/01/21 01:45:21 PM,14.385,
119,02/01/21 01:45:31 PM,14.385,
120,02/01/21 01:45:41 PM,14.385,
121,02/01/21 01:45:51 PM,14.385,
122,02/01/21 01:46:01 PM,14.385,
123,02/01/21 01:46:11 PM,14.385,
124,02/01/21 01:46:21 PM,14.385,
125,02/01/21 01:46:31 PM,14.385,
126,02/01/21 01:46:41 PM,14.385,
127,02/01/21 01:46:51 PM,14.385,
128,02/01/21 01:47:01 PM,14.385,
129,02/01/21 01:47:11 PM,14.385,
130,02/01/21 01:47:21 PM,14.385,
131,02/01/21 01:47:31 PM,14.361,
132,02/01/21 01:47:41 PM,14.385,
133,02/01/21 01:47:51 PM,14.361,
134,02/01/21 01:48:01 PM,14.361,
135,02/01/21 01:48:11 PM,14.361,
136,02/01/21 01:48:21 PM,14.361,
137,02/01/21 01:48:31 PM,14.361,
138,02/01/21 01:48:41 PM,14.361,
139,02/01/21 01:48:51 PM,14.361,
140,02/01/21 01:49:01 PM,14.361,
141,02/01/21 01:49:11 PM,14.361,
142,02/01/21 01:49:21 PM,14.361,
143,02/01/21 01:49:31 PM,14.361,
144,02/01/21 01:49:41 PM,14.361,
145,02/01/21 01:49:51 PM,14.361,
146,02/01/21 01:50:01 PM,14.361,
147,02/01/21 01:50:11 PM,14.361,
148,02/01/21 01:50:21 PM,14.361,
149,02/01/21 01:50:31 PM,14.361,
150,02/01/21 01:50:41 PM,14.385,
151,02/01/21 01:50:51 PM,14.361,
152,02/01/21 01:51:01 PM,14.385,
153,02/01/21 01:51:11 PM,14.385,
154,02/01/21 01:51:21 PM,14.385,
155,02/01/21 01:51:31 PM,14.361,
156,02/01/21 01:51:41 PM,14.385,
157,02/01/21 01:51:51 PM,14.385,
158,02/01/21 01:52:01 PM,14.385,
159,02/01/21 01:52:11 PM,14.385,
160,02/01/21 01:52:21 PM,14.385,
161,02/01/21 01:52:31 PM,14.385,
162,02/01/21 01:52:41 PM,14.385,
163,02/01/21 01:52:51 PM,14.385,
164,02/01/21 01:53:01 PM,14.385,
165,02/01/21 01:53:11 PM,14.385,
166,02/01/21 01:53:21 PM,14.385,
167,02/01/21 01:53:31 PM,14.385,
168,02/01/21 01:53:41 PM,14.385,
169,02/01/21 01:53:51 PM,14.385,
170,02/01/21 01:54:01 PM,14.385,
171,02/01/21 01:54:11 PM,14.385,
172,02/01/21 01:54:21 PM,14.385,
173,02/01/21 01:54:31 PM,14.385,
174,02/01/21 01:54:41 PM,14.385,
175,02/01/21 01:54:51 PM,14.385,
176,02/01/21 01:55:01 PM,14.385,
177,02/01/21 01:55:11 PM,14.385,
178,02/01/21 01:55:21 PM,14.385,
179,02/01/21 01:55:31 PM,14.385,
180,02/01/21 01:55:41 PM,14.385,
181,02/01/21 01:55:51 PM,14.385,
182,02/01/21 01:56:01 PM,14.385,
183,02/01/21 01:56:11 PM,14.385,
184,02/01/21 01:56:21 PM,14.385,
185,02/01/21 01:56:31 PM,14.385,
186,02/01/21 01:56:41 PM,14.385,
187,02/01/21 01:56:51 PM,14.385,
188,02/01/21 01:57:01 PM,14.385,
189,02/01/21 01:57:11 PM,14.385,
190,02/01/21 01:57:21 PM,14.385,
191,02/01/21 01:57:31 PM,14.385,
192,02/01/21 01:57:41 PM,14.385,
193,02/01/21 01:57:51 PM,14.385,
194,02/01/21 01:58:01 PM,14.385,
195,02/01/21 01:58:11 PM,14.385,
196,02/01/21 01:58:21 PM,14.385,
197,02/01/21 01:58:31 PM,14.409,
198,02/01/21 01:58:41 PM,14.409,
199,02/01/21 01:58:51 PM,14.385,
200,02/01/21 01:59:01 PM,14.409,
201,02/01/21 01:59:11 PM,14.409,
202,02/01/21 01:59:21 PM,14.409,
203,02/01/21 01:59:31 PM,14.409,
204,02/01/21 01:59:41 PM,14.409,
205,02/01/21 01:59:51 PM,14.409,
206,02/01/21 02:00:01 PM,14.409,
207,02/01/21 02:00:11 PM,14.409,
208,02/01/21 02:00:21 PM,14.409,
209,02/01/21 02:00:31 PM,14.409,
210,02/01/21 02:00:41 PM,14.409,
211,02/01/21 02:00:51 PM,14.409,
212,02/01/21 02:01:01 PM,14.409,
213,02/01/21 02:01:11 PM,14.409,
214,02/01/21 02:01:21 PM,14.409,
215,02/01/21 02:01:31 PM,14.409,
216,02/01/21 02:01:41 PM,14.409,
217,02/01/21 02:01:51 PM,14.409,
218,02/01/21 02:02:01 PM,14.409,
219,02/01/21 02:02:11 PM,14.409,
220,02/01/21 02:02:21 PM,14.409,
221,02/01/21 02:02:31 PM,14.409,
222,02/01/21 02:02:41 PM,14.409,
223,02/01/21 02:02:51 PM,14.409,
224,02/01/21 02:03:01 PM,14.409,
225,02/01/21 02:03:11 PM,14.409,
226,02/01/21 02:03:21 PM,14.409,
227,02/01/21 02:03:31 PM,14.409,
228,02/01/21 02:03:41 PM,14.409,
229,02/01/21 02:03:51 PM,14.409,
230,02/01/21 02:04:01 PM,14.409,
231,02/01/21 02:04:11 PM,14.409,
232,02/01/21 02:04:21 PM,14.409,
233,02/01/21 02:04:31 PM,14.409,
234,02/01/21 02:04:41 PM,14.433,
235,02/01/21 02:04:51 PM,14.433,
236,02/01/21 02:05:01 PM,14.433,
237,02/01/21 02:05:11 PM,14.433,
238,02/01/21 02:05:21 PM,14.433,
239,02/01/21 02:05:31 PM,14.433,
240,02/01/21 02:05:41 PM,14.433,
241,02/01/21 02:05:51 PM,14.433,
242,02/01/21 02:06:01 PM,14.433,
243,02/01/21 02:06:11 PM,14.433,
244,02/01/21 02:06:21 PM,14.433,
245,02/01/21 02:06:31 PM,14.433,
246,02/01/21 02:06:41 PM,14.433,
247,02/01/21 02:06:51 PM,14.433,
248,02/01/21 02:07:01 PM,14.433,
249,02/01/21 02:07:11 PM,14.433,
250,02/01/21 02:07:21 PM,14.433,
251,02/01/21 02:07:31 PM,14.433,
252,02/01/21 02:07:41 PM,14.433,
253,02/01/21 02:07:51 PM,14.433,
254,02/01/21 02:08:01 PM,14.433,
255,02/01/21 02:08:11 PM,14.433,
256,02/01/21 02:08:21 PM,14.433,
257,02/01/21 02:08:31 PM,14.433,
258,02/01/21 02:08:41 PM,14.433,
259,02/01/21 02:08:51 PM,14.433,
260,02/01/21 02:09:01 PM,14.433,
261,02/01/21 02:09:11 PM,14.433,
262,02/01/21 02:09:21 PM,14.433,
263,02/01/21 02:09:31 PM,14.433,
264,02/01/21 02:09:41 PM,14.433,
265,02/01/21 02:09:51 PM,14.433,
266,02/01/21 02:10:01 PM,14.433,
267,02/01/21 02:10:11 PM,14.457,
268,02/01/21 02:10:21 PM,14.433,
269,02/01/21 02:10:31 PM,14.433,
270,02/01/21 02:10:41 PM,14.433,
271,02/01/21 02:10:51 PM,14.457,
272,02/01/21 02:11:01 PM,14.457,
273,02/01/21 02:11:11 PM,14.457,
274,02/01/21 02:11:21 PM,14.457,
275,02/01/21 02:11:31 PM,14.457,
276,02/01/21 02:11:41 PM,14.457,
277,02/01/21 02:11:51 PM,14.457,
278,02/01/21 02:12:01 PM,14.457,
279,02/01/21 02:12:11 PM,14.457,
280,02/01/21 02:12:21 PM,14.457,
281,02/01/21 02:12:31 PM,14.457,
282,02/01/21 02:12:41 PM,14.457,
283,02/01/21 02:12:51 PM,14.457,
284,02/01/21 02:13:01 PM,14.457,
285,02/01/21 02:13:11 PM,14.457,
286,02/01/21 02:13:21 PM,14.457,
287,02/01/21 02:13:31 PM,14.457,
288,02/01/21 02:13:41 PM,14.457,
289,02/01/21 02:13:51 PM,14.457,
290,02/01/21 02:14:01 PM,14.457,
291,02/01/21 02:14:11 PM,14.457,
292,02/01/21 02:14:21 PM,14.457,
293,02/01/21 02:14:31 PM,14.457,
294,02/01/21 02:14:41 PM,14.457,
295,02/01/21 02:14:51 PM,14.457,
296,02/01/21 02:15:01 PM,14.457,
297,02/01/21 02:15:11 PM,14.457,
298,02/01/21 02:15:21 PM,14.457,
299,02/01/21 02:15:31 PM,14.457,
300,02/01/21 02:15:41 PM,14.457,
301,02/01/21 02:15:51 PM,14.481,
302,02/01/21 02:16:01 PM,14.457,
303,02/01/21 02:16:11 PM,14.481,
304,02/01/21 02:16:21 PM,14.481,
305,02/01/21 02:16:31 PM,14.481,
306,02/01/21 02:16:41 PM,14.481,
307,02/01/21 02:16:51 PM,14.481,
308,02/01/21 02:17:01 PM,14.481,
309,02/01/21 02:17:11 PM,14.481,
310,02/01/21 02:17:21 PM,14.481,
311,02/01/21 02:17:31 PM,14.481,
312,02/01/21 02:17:41 PM,14.481,
313,02/01/21 02:17:51 PM,14.481,
314,02/01/21 02:18:01 PM,14.481,
315,02/01/21 02:18:11 PM,14.481,
316,02/01/21 02:18:21 PM,14.481,
317,02/01/21 02:18:31 PM,14.481,
318,02/01/21 02:18:41 PM,14.481,
319,02/01/21 02:18:51 PM,14.481,
320,02/01/21 02:19:01 PM,14.481,
321,02/01/21 02:19:11 PM,14.481,
322,02/01/21 02:19:21 PM,14.481,
323,02/01/21 02:19:31 PM,14.481,
324,02/01/21 02:19:41 PM,14.481,
325,02/01/21 02:19:51 PM,14.481,
326,02/01/21 02:20:01 PM,14.481,
327,02/01/21 02:20:11 PM,14.481,
328,02/01/21 02:20:21 PM,14.481,
329,02/01/21 02:20:31 PM,14.481,
330,02/01/21 02:20:41 PM,14.481,
331,02/01/21 02:20:51 PM,14.481,
332,02/01/21 02:21:01 PM,14.481,
333,02/01/21 02:21:11 PM,14.481,
334,02/01/21 02:21:21 PM,14.481,
335,02/01/21 02:21:31 PM,14.481,
336,02/01/21 02:21:41 PM,14.481,
337,02/01/21 02:21:51 PM,14.481,
338,02/01/21 02:22:01 PM,14.481,
339,02/01/21 02:22:11 PM,14.481,
340,02/01/21 02:22:21 PM,14.505,
341,02/01/21 02:22:31 PM,14.505,
342,02/01/21 02:22:41 PM,14.505,
343,02/01/21 02:22:51 PM,14.505,
344,02/01/21 02:23:01 PM,14.505,
345,02/01/21 02:23:11 PM,14.505,
346,02/01/21 02:23:21 PM,14.505,
347,02/01/21 02:23:31 PM,14.505,
348,02/01/21 02:23:41 PM,14.505,
349,02/01/21 02:23:51 PM,14.505,
350,02/01/21 02:24:01 PM,14.505,
351,02/01/21 02:24:11 PM,14.505,
352,02/01/21 02:24:21 PM,14.505,
353,02/01/21 02:24:31 PM,14.505,
354,02/01/21 02:24:41 PM,14.505,
355,02/01/21 02:24:51 PM,14.505,
356,02/01/21 02:25:01 PM,14.505,
357,02/01/21 02:25:11 PM,14.505,
358,02/01/21 02:25:21 PM,14.505,
359,02/01/21 02:25:31 PM,14.505,
360,02/01/21 02:25:41 PM,14.505,
361,02/01/21 02:25:51 PM,14.505,
362,02/01/21 02:26:01 PM,14.505,
363,02/01/21 02:26:11 PM,14.505,
364,02/01/21 02:26:21 PM,14.505,
365,02/01/21 02:26:31 PM,14.505,
366,02/01/21 02:26:41 PM,14.505,
367,02/01/21 02:26:51 PM,14.505,
368,02/01/21 02:27:01 PM,14.505,
369,02/01/21 02:27:11 PM,14.505,
370,02/01/21 02:27:21 PM,14.505,
371,02/01/21 02:27:31 PM,14.505,
372,02/01/21 02:27:41 PM,14.505,
373,02/01/21 02:27:51 PM,14.505,
374,02/01/21 02:28:01 PM,14.505,
375,02/01/21 02:28:11 PM,14.529,
376,02/01/21 02:28:21 PM,14.529,
377,02/01/21 02:28:31 PM,14.529,
378,02/01/21 02:28:41 PM,14.529,
379,02/01/21 02:28:51 PM,14.529,
380,02/01/21 02:29:01 PM,14.529,
381,02/01/21 02:29:11 PM,14.529,
382,02/01/21 02:29:21 PM,14.529,
383,02/01/21 02:29:31 PM,14.529,
384,02/01/21 02:29:41 PM,14.529,
385,02/01/21 02:29:51 PM,14.529,
386,02/01/21 02:30:01 PM,14.529,
387,02/01/21 02:30:11 PM,14.529,
388,02/01/21 02:30:21 PM,14.529,
389,02/01/21 02:30:31 PM,14.529,
390,02/01/21 02:30:41 PM,14.529,
391,02/01/21 02:30:51 PM,14.529,
392,02/01/21 02:31:01 PM,14.529,
393,02/01/21 02:31:11 PM,14.529,
394,02/01/21 02:31:21 PM,14.529,
395,02/01/21 02:31:31 PM,14.529,
396,02/01/21 02:31:41 PM,14.529,
397,02/01/21 02:31:51 PM,14.529,
398,02/01/21 02:32:01 PM,14.529,
399,02/01/21 02:32:11 PM,14.529,
400,02/01/21 02:32:21 PM,14.529,
401,02/01/21 02:32:31 PM,14.529,
402,02/01/21 02:32:41 PM,14.529,
403,02/01/21 02:32:51 PM,14.529,
404,02/01/21 02:33:01 PM,14.529,
405,02/01/21 02:33:11 PM,14.529,
406,02/01/21 02:33:21 PM,14.529,
407,02/01/21 02:33:31 PM,14.529,
408,02/01/21 02:33:41 PM,14.529,
409,02/01/21 02:33:51 PM,14.529,
410,02/01/21 02:34:01 PM,14.529,
411,02/01/21 02:34:11 PM,14.553,
412,02/01/21 02:34:21 PM,14.553,
413,02/01/21 02:34:31 PM,14.529,
414,02/01/21 02:34:41 PM,14.553,
415,02/01/21 02:34:51 PM,14.553,
416,02/01/21 02:35:01 PM,14.553,
417,02/01/21 02:35:11 PM,14.553,
418,02/01/21 02:35:21 PM,14.553,
419,02/01/21 02:35:31 PM,14.553,
420,02/01/21 02:35:41 PM,14.553,
421,02/01/21 02:35:51 PM,14.553,
422,02/01/21 02:36:01 PM,14.553,
423,02/01/21 02:36:11 PM,14.553,
424,02/01/21 02:36:21 PM,14.553,
425,02/01/21 02:36:31 PM,14.553,
426,02/01/21 02:36:41 PM,14.553,
427,02/01/21 02:36:51 PM,14.553,
428,02/01/21 02:37:01 PM,14.553,
429,02/01/21 02:37:11 PM,14.553,
430,02/01/21 02:37:21 PM,14.553,
431,02/01/21 02:37:31 PM,14.553,
432,02/01/21 02:37:41 PM,14.553,
433,02/01/21 02:37:51 PM,14.553,
434,02/01/21 02:38:01 PM,14.553,
435,02/01/21 02:38:11 PM,14.553,
436,02/01/21 02:38:21 PM,14.553,
437,02/01/21 02:38:31 PM,14.553,
438,02/01/21 02:38:41 PM,14.553,
439,02/01/21 02:38:51 PM,14.553,
440,02/01/21 02:39:01 PM,14.553,
441,02/01/21 02:39:11 PM,14.553,
442,02/01/21 02:39:21 PM,14.553,
443,02/01/21 02:39:31 PM,14.553,
444,02/01/21 02:39:41 PM,14.577,
445,02/01/21 02:39:51 PM,14.553,
446,02/01/21 02:40:01 PM,14.577,
447,02/01/21 02:40:11 PM,14.577,
448,02/01/21 02:40:21 PM,14.577,
449,02/01/21 02:40:31 PM,14.577,
450,02/01/21 02:40:41 PM,14.577,
451,02/01/21 02:40:51 PM,14.577,
452,02/01/21 02:41:01 PM,14.577,
453,02/01/21 02:41:11 PM,14.577,
454,02/01/21 02:41:21 PM,14.577,
455,02/01/21 02:41:31 PM,14.577,
456,02/01/21 02:41:41 PM,14.577,
457,02/01/21 02:41:51 PM,14.577,
458,02/01/21 02:42:01 PM,14.577,
459,02/01/21 02:42:11 PM,14.577,
460,02/01/21 02:42:21 PM,14.577,
461,02/01/21 02:42:31 PM,14.577,
462,02/01/21 02:42:41 PM,14.577,
463,02/01/21 02:42:51 PM,14.577,
464,02/01/21 02:43:01 PM,14.577,
465,02/01/21 02:43:11 PM,14.577,
466,02/01/21 02:43:21 PM,14.577,
467,02/01/21 02:43:31 PM,14.577,
468,02/01/21 02:43:41 PM,14.577,
469,02/01/21 02:43:51 PM,14.577,
470,02/01/21 02:44:01 PM,14.577,
471,02/01/21 02:44:11 PM,14.577,
472,02/01/21 02:44:21 PM,14.577,
473,02/01/21 02:44:31 PM,14.577,
474,02/01/21 02:44:41 PM,14.577,
475,02/01/21 02:44:51 PM,14.577,
476,02/01/21 02:45:01 PM,14.577,
477,02/01/21 02:45:11 PM,14.553,
478,02/01/21 02:45:21 PM,14.553,
479,02/01/21 02:45:31 PM,14.553,
480,02/01/21 02:45:41 PM,14.553,
481,02/01/21 02:45:51 PM,14.529,
482,02/01/21 02:46:01 PM,14.529,
483,02/01/21 02:46:11 PM,14.529,
484,02/01/21 02:46:21 PM,14.505,
485,02/01/21 02:46:31 PM,14.505,
486,02/01/21 02:46:41 PM,14.505,
487,02/01/21 02:46:51 PM,14.481,
488,02/01/21 02:47:01 PM,14.481,
489,02/01/21 02:47:11 PM,14.481,
490,02/01/21 02:47:21 PM,14.481,
491,02/01/21 02:47:31 PM,14.457,
492,02/01/21 02:47:41 PM,14.457,
493,02/01/21 02:47:51 PM,14.433,
494,02/01/21 02:48:01 PM,14.433,
495,02/01/21 02:48:11 PM,14.433,
496,02/01/21 02:48:21 PM,14.409,
497,02/01/21 02:48:31 PM,14.409,
498,02/01/21 02:48:41 PM,14.481,
499,02/01/21 02:48:51 PM,14.625,
500,02/01/21 02:49:01 PM,14.816,
501,02/01/21 02:49:11 PM,15.008,
502,02/01/21 02:49:21 PM,15.175,
503,02/01/21 02:49:31 PM,15.294,
504,02/01/21 02:49:41 PM,15.366,
505,02/01/21 02:49:51 PM,15.438,
506,02/01/21 02:50:01 PM,15.485,
507,02/01/21 02:50:11 PM,15.509,
508,02/01/21 02:50:21 PM,15.533,
509,02/01/21 02:50:31 PM,15.557,
510,02/01/21 02:50:41 PM,15.557,
511,02/01/21 02:50:51 PM,15.581,
512,02/01/21 02:51:01 PM,15.581,
513,02/01/21 02:51:11 PM,15.581,
514,02/01/21 02:51:21 PM,15.581,
515,02/01/21 02:51:31 PM,15.581,
516,02/01/21 02:51:41 PM,15.581,
517,02/01/21 02:51:51 PM,15.581,
518,02/01/21 02:52:01 PM,15.581,
519,02/01/21 02:52:11 PM,15.581,
520,02/01/21 02:52:21 PM,15.557,
521,02/01/21 02:52:31 PM,15.557,
522,02/01/21 02:52:41 PM,15.557,
523,02/01/21 02:52:51 PM,15.557,
524,02/01/21 02:53:01 PM,15.557,
525,02/01/21 02:53:11 PM,15.557,
526,02/01/21 02:53:21 PM,15.605,
527,02/01/21 02:53:31 PM,15.652,
528,02/01/21 02:53:41 PM,15.724,
529,02/01/21 02:53:46 PM,,Logged
