MiniDOT Logger Concatenated Data File
Sensor:             7530-426576
Concatenation Date: 2021Feb02 11:27:42 PST


            Unix_Timestamp_Sec,               UTC_Date_Time,         Pacific_Standard_Time,       Battery_volt,   Temperature_deg_C,           PAR_umol_m2_s,  Acceleration_X,  Acceleration_Y,  Acceleration_Z
                1612208810,           2021-02-01 19:46:50,           2021-02-01 11:46:50,      3.500000,     19.413000,     -0.335430,       -0.183000,       -0.416000,        1.265000
                1612208815,           2021-02-01 19:46:55,           2021-02-01 11:46:55,      3.500000,     19.455000,     -0.344430,       -0.177000,       -0.397000,        1.264000
                1612208820,           2021-02-01 19:47:00,           2021-02-01 11:47:00,      3.500000,     19.472000,     -0.920480,       -0.178000,       -0.416000,        1.264000
                1612208825,           2021-02-01 19:47:05,           2021-02-01 11:47:05,      3.500000,     19.480000,     20.993440,        1.095000,       -0.055000,        0.319000
                1612208830,           2021-02-01 19:47:10,           2021-02-01 11:47:10,      3.500000,     19.497000,     12.073660,        0.963000,       -0.064000,        0.374000
                1612208835,           2021-02-01 19:47:15,           2021-02-01 11:47:15,      3.500000,     19.514000,     16.892080,        0.835000,       -0.098000,        0.841000
                1612208840,           2021-02-01 19:47:20,           2021-02-01 11:47:20,      3.500000,     19.522000,      4.158960,        1.204000,       -0.207000,        0.780000
                1612208845,           2021-02-01 19:47:25,           2021-02-01 11:47:25,      3.500000,     19.539000,      1.164700,        0.460000,        0.310000,        0.903000
                1612208850,           2021-02-01 19:47:30,           2021-02-01 11:47:30,      3.500000,     19.539000,      5.200050,        0.851000,        0.284000,        0.828000
                1612208855,           2021-02-01 19:47:35,           2021-02-01 11:47:35,      3.500000,     19.556000,      6.202140,        0.852000,        0.287000,        0.828000
                1612208860,           2021-02-01 19:47:40,           2021-02-01 11:47:40,      3.500000,     19.581000,      7.168230,        1.024000,       -0.244000,        0.833000
                1612208865,           2021-02-01 19:47:45,           2021-02-01 11:47:45,      3.500000,     19.573000,      0.282620,        0.935000,        0.024000,        0.791000
                1612208870,           2021-02-01 19:47:50,           2021-02-01 11:47:50,      3.500000,     19.607000,      3.129870,        0.867000,        0.248000,        0.839000
                1612208875,           2021-02-01 19:47:55,           2021-02-01 11:47:55,      3.500000,     19.615000,      0.264620,        1.121000,       -0.084000,        0.296000
                1612208880,           2021-02-01 19:48:00,           2021-02-01 11:48:00,      3.500000,     19.607000,      1.770750,        1.100000,       -0.060000,        0.359000
                1612208885,           2021-02-01 19:48:05,           2021-02-01 11:48:05,      3.500000,     19.607000,      2.898850,        1.097000,       -0.052000,        0.352000
                1612208890,           2021-02-01 19:48:10,           2021-02-01 11:48:10,      3.500000,     19.581000,      1.347720,        1.096000,       -0.049000,        0.352000
                1612208895,           2021-02-01 19:48:15,           2021-02-01 11:48:15,      3.500000,     19.581000,     11.605610,        0.979000,        0.326000,        0.611000
                1612208900,           2021-02-01 19:48:20,           2021-02-01 11:48:20,      3.500000,     19.556000,      0.654660,        1.129000,       -0.128000,        0.598000
                1612208905,           2021-02-01 19:48:25,           2021-02-01 11:48:25,      3.500000,     19.548000,      2.571820,        1.097000,       -0.101000,        0.230000
                1612208910,           2021-02-01 19:48:30,           2021-02-01 11:48:30,      3.500000,     19.497000,      0.237620,        1.009000,       -0.292000,        0.096000
                1612208915,           2021-02-01 19:48:35,           2021-02-01 11:48:35,      3.500000,     19.463000,      1.077690,        1.123000,       -0.130000,        0.231000
                1612208920,           2021-02-01 19:48:40,           2021-02-01 11:48:40,      3.500000,     19.371000,      3.618920,        1.110000,       -0.100000,        0.216000
                1612208925,           2021-02-01 19:48:45,           2021-02-01 11:48:45,      3.500000,     19.346000,      3.501910,        1.107000,       -0.128000,        0.223000
                1612208930,           2021-02-01 19:48:50,           2021-02-01 11:48:50,      3.500000,     19.287000,      2.154790,        1.104000,       -0.116000,        0.232000
                1612208935,           2021-02-01 19:48:55,           2021-02-01 11:48:55,      3.500000,     19.211000,      3.261890,        1.105000,       -0.132000,        0.216000
                1612208940,           2021-02-01 19:49:00,           2021-02-01 11:49:00,      3.500000,     19.160000,      2.814850,        1.103000,       -0.116000,        0.227000
                1612208945,           2021-02-01 19:49:05,           2021-02-01 11:49:05,      3.500000,     19.085000,      2.373810,        1.103000,       -0.119000,        0.230000
                1612208950,           2021-02-01 19:49:10,           2021-02-01 11:49:10,      3.500000,     19.017000,      2.976860,        1.100000,       -0.121000,        0.204000
                1612208955,           2021-02-01 19:49:15,           2021-02-01 11:49:15,      3.500000,     18.941000,      2.604830,        1.105000,       -0.114000,        0.216000
                1612208960,           2021-02-01 19:49:20,           2021-02-01 11:49:20,      3.500000,     18.849000,      2.247800,        1.104000,       -0.119000,        0.222000
                1612208965,           2021-02-01 19:49:25,           2021-02-01 11:49:25,      3.500000,     18.747000,      3.015860,        1.100000,       -0.119000,        0.220000
                1612208970,           2021-02-01 19:49:30,           2021-02-01 11:49:30,      3.500000,     18.705000,      2.844850,        1.119000,       -0.121000,        0.232000
                1612208975,           2021-02-01 19:49:35,           2021-02-01 11:49:35,      3.500000,     18.612000,      3.513910,        1.111000,       -0.116000,        0.227000
                1612208980,           2021-02-01 19:49:40,           2021-02-01 11:49:40,      3.500000,     18.503000,      2.676830,        1.099000,       -0.120000,        0.206000
                1612208985,           2021-02-01 19:49:45,           2021-02-01 11:49:45,      3.500000,     18.435000,      2.958860,        1.097000,       -0.116000,        0.230000
                1612208990,           2021-02-01 19:49:50,           2021-02-01 11:49:50,      3.500000,     18.351000,      4.416990,        1.111000,       -0.116000,        0.223000
                1612208995,           2021-02-01 19:49:55,           2021-02-01 11:49:55,      3.500000,     18.266000,      2.292800,        1.112000,       -0.121000,        0.233000
                1612209000,           2021-02-01 19:50:00,           2021-02-01 11:50:00,      3.500000,     18.199000,      3.807930,        1.103000,       -0.124000,        0.224000
                1612209005,           2021-02-01 19:50:05,           2021-02-01 11:50:05,      3.500000,     18.123000,      4.365980,        1.110000,       -0.111000,        0.208000
                1612209010,           2021-02-01 19:50:10,           2021-02-01 11:50:10,      3.500000,     18.021000,      2.535820,        1.112000,       -0.125000,        0.217000
                1612209015,           2021-02-01 19:50:15,           2021-02-01 11:50:15,      3.500000,     17.945000,      3.087870,        1.095000,       -0.141000,        0.287000
                1612209020,           2021-02-01 19:50:20,           2021-02-01 11:50:20,      3.500000,     17.818000,      2.133790,        1.123000,       -0.119000,        0.152000
                1612209025,           2021-02-01 19:50:25,           2021-02-01 11:50:25,      3.500000,     17.768000,      3.282890,        1.112000,       -0.113000,        0.219000
                1612209030,           2021-02-01 19:50:30,           2021-02-01 11:50:30,      3.500000,     17.700000,      2.109780,        1.097000,       -0.127000,        0.238000
                1612209035,           2021-02-01 19:50:35,           2021-02-01 11:50:35,      3.500000,     17.607000,      1.212710,        1.107000,       -0.127000,        0.224000
                1612209040,           2021-02-01 19:50:40,           2021-02-01 11:50:40,      3.500000,     17.505000,      2.892850,        1.107000,       -0.125000,        0.208000
                1612209045,           2021-02-01 19:50:45,           2021-02-01 11:50:45,      3.500000,     17.446000,   1023.387060,        1.110000,       -0.138000,        0.275000
                1612209050,           2021-02-01 19:50:50,           2021-02-01 11:50:50,      3.500000,     17.353000,    989.835120,        1.126000,       -0.112000,        0.035000
                1612209055,           2021-02-01 19:50:55,           2021-02-01 11:50:55,      3.500000,     17.276000,   1038.967420,        1.112000,       -0.104000,        0.216000
                1612209060,           2021-02-01 19:51:00,           2021-02-01 11:51:00,      3.500000,     17.166000,   1029.354580,        1.100000,       -0.116000,        0.208000
                1612209065,           2021-02-01 19:51:05,           2021-02-01 11:51:05,      3.500000,     17.107000,   1020.437800,        1.112000,       -0.121000,        0.195000
                1612209070,           2021-02-01 19:51:10,           2021-02-01 11:51:10,      3.500000,     17.039000,   1025.991280,        1.103000,       -0.121000,        0.230000
                1612209075,           2021-02-01 19:51:15,           2021-02-01 11:51:15,      3.500000,     16.971000,   1027.047380,        1.097000,       -0.141000,        0.270000
                1612209080,           2021-02-01 19:51:20,           2021-02-01 11:51:20,      3.500000,     16.911000,   1033.011900,        1.126000,       -0.112000,        0.080000
                1612209085,           2021-02-01 19:51:25,           2021-02-01 11:51:25,      3.500000,     16.818000,      3.315890,        1.111000,       -0.119000,        0.201000
                1612209090,           2021-02-01 19:51:30,           2021-02-01 11:51:30,      3.500000,     16.750000,   2082.314620,        1.104000,       -0.116000,        0.216000
                1612209095,           2021-02-01 19:51:35,           2021-02-01 11:51:35,      3.500000,     16.682000,   2095.875810,        1.107000,       -0.143000,        0.272000
                1612209100,           2021-02-01 19:51:40,           2021-02-01 11:51:40,      3.500000,     16.614000,   2046.929530,        1.134000,       -0.096000,        0.004000
                1612209105,           2021-02-01 19:51:45,           2021-02-01 11:51:45,      3.500000,     16.554000,   2011.865460,        1.104000,       -0.121000,        0.212000
                1612209110,           2021-02-01 19:51:50,           2021-02-01 11:51:50,      3.500000,     16.495000,   2055.114240,        1.107000,       -0.120000,        0.216000
                1612209115,           2021-02-01 19:51:55,           2021-02-01 11:51:55,      3.500000,     16.410000,   2088.858190,        1.099000,       -0.138000,        0.284000
                1612209120,           2021-02-01 19:52:00,           2021-02-01 11:52:00,      3.500000,     16.384000,   2085.323880,        1.103000,       -0.136000,        0.287000
                1612209125,           2021-02-01 19:52:05,           2021-02-01 11:52:05,      3.500000,     16.299000,   2033.578360,        1.105000,       -0.144000,        0.278000
                1612209130,           2021-02-01 19:52:10,           2021-02-01 11:52:10,      3.500000,     16.248000,   2064.490060,        1.103000,       -0.136000,        0.273000
                1612209135,           2021-02-01 19:52:15,           2021-02-01 11:52:15,      3.500000,     16.179000,      3.843940,        1.119000,       -0.141000,        0.268000
                1612209140,           2021-02-01 19:52:20,           2021-02-01 11:52:20,      3.500000,     16.111000,      2.760840,        1.104000,       -0.136000,        0.280000
                1612209145,           2021-02-01 19:52:25,           2021-02-01 11:52:25,      3.500000,     16.034000,   2879.547310,        1.110000,       -0.132000,        0.268000
                1612209150,           2021-02-01 19:52:30,           2021-02-01 11:52:30,      3.500000,     15.983000,   3185.571060,        1.113000,       -0.111000,        0.220000
                1612209155,           2021-02-01 19:52:35,           2021-02-01 11:52:35,      3.500000,     15.932000,   3083.538140,        1.112000,       -0.113000,        0.211000
                1612209160,           2021-02-01 19:52:40,           2021-02-01 11:52:40,      3.500000,     15.872000,   3049.449160,        1.105000,       -0.120000,        0.227000
                1612209165,           2021-02-01 19:52:45,           2021-02-01 11:52:45,      3.500000,     15.804000,   3035.359930,        1.103000,       -0.141000,        0.280000
                1612209170,           2021-02-01 19:52:50,           2021-02-01 11:52:50,      3.500000,     15.778000,   3144.866500,        1.103000,       -0.121000,        0.263000
                1612209175,           2021-02-01 19:52:55,           2021-02-01 11:52:55,      3.500000,     15.693000,   3038.366190,        1.105000,       -0.106000,        0.227000
                1612209180,           2021-02-01 19:53:00,           2021-02-01 11:53:00,      3.500000,     15.658000,   3030.871540,        1.116000,       -0.106000,        0.217000
                1612209185,           2021-02-01 19:53:05,           2021-02-01 11:53:05,      3.500000,     15.607000,   3050.151220,        1.108000,       -0.113000,        0.224000
                1612209190,           2021-02-01 19:53:10,           2021-02-01 11:53:10,      3.500000,     15.547000,   3015.033150,        1.118000,       -0.136000,        0.287000
                1612209195,           2021-02-01 19:53:15,           2021-02-01 11:53:15,      3.500000,     15.496000,   3050.178220,        1.110000,       -0.151000,        0.279000
                1612209200,           2021-02-01 19:53:20,           2021-02-01 11:53:20,      3.500000,     15.453000,   3003.662160,        1.110000,       -0.130000,        0.247000
                1612209205,           2021-02-01 19:53:25,           2021-02-01 11:53:25,      3.500000,     15.427000,   3028.999370,        1.113000,       -0.114000,        0.227000
                1612209210,           2021-02-01 19:53:30,           2021-02-01 11:53:30,      3.500000,     15.367000,   3040.580390,        1.107000,       -0.116000,        0.224000
                1612209215,           2021-02-01 19:53:35,           2021-02-01 11:53:35,      3.500000,     15.290000,   3066.535650,        1.104000,       -0.136000,        0.264000
                1612209220,           2021-02-01 19:53:40,           2021-02-01 11:53:40,      3.500000,     15.273000,   3099.655550,        1.113000,       -0.116000,        0.216000
                1612209225,           2021-02-01 19:53:45,           2021-02-01 11:53:45,      3.500000,     15.230000,   3062.221280,        1.110000,       -0.104000,        0.199000
                1612209230,           2021-02-01 19:53:50,           2021-02-01 11:53:50,      3.500000,     15.187000,   3019.725560,        1.108000,       -0.111000,        0.228000
                1612209235,           2021-02-01 19:53:55,           2021-02-01 11:53:55,      3.490000,     15.161000,   3022.449800,        1.112000,       -0.128000,        0.240000
                1612209240,           2021-02-01 19:54:00,           2021-02-01 11:54:00,      3.500000,     15.067000,   3028.522330,        1.127000,       -0.104000,        0.072000
                1612209245,           2021-02-01 19:54:05,           2021-02-01 11:54:05,      3.500000,     15.050000,   3099.538540,        1.110000,       -0.105000,        0.220000
                1612209250,           2021-02-01 19:54:10,           2021-02-01 11:54:10,      3.500000,     15.007000,   2002.108610,        1.104000,       -0.116000,        0.216000
                1612209255,           2021-02-01 19:54:15,           2021-02-01 11:54:15,      3.500000,     14.955000,      1.971770,        1.116000,       -0.121000,        0.211000
                1612209260,           2021-02-01 19:54:20,           2021-02-01 11:54:20,      3.490000,     14.921000,     11.368590,        1.049000,       -0.208000,        0.536000
                1612209265,           2021-02-01 19:54:25,           2021-02-01 11:54:25,      3.500000,     14.860000,      7.555260,        0.929000,       -0.601000,        0.048000
                1612209270,           2021-02-01 19:54:30,           2021-02-01 11:54:30,      3.490000,     14.809000,     11.863640,        0.616000,       -1.081000,        0.196000
                1612209275,           2021-02-01 19:54:35,           2021-02-01 11:54:35,      3.490000,     14.766000,      8.932380,        0.937000,       -1.453000,        0.118000
                1612209280,           2021-02-01 19:54:40,           2021-02-01 11:54:40,      3.500000,     14.723000,     12.883730,        0.856000,       -0.776000,       -0.116000
                1612209285,           2021-02-01 19:54:45,           2021-02-01 11:54:45,      3.490000,     14.645000,     12.691710,        0.967000,       -0.655000,        0.350000
                1612209290,           2021-02-01 19:54:50,           2021-02-01 11:54:50,      3.490000,     14.628000,     11.974650,        0.871000,        0.307000,        0.977000
                1612209295,           2021-02-01 19:54:55,           2021-02-01 11:54:55,      3.490000,     14.585000,      6.325150,       -0.140000,       -0.068000,        1.336000
                1612209300,           2021-02-01 19:55:00,           2021-02-01 11:55:00,      3.490000,     14.516000,      7.957300,        0.694000,        0.463000,        0.926000
                1612209305,           2021-02-01 19:55:05,           2021-02-01 11:55:05,      3.490000,     14.464000,      7.324240,        0.222000,        0.126000,        1.500000
                1612209310,           2021-02-01 19:55:10,           2021-02-01 11:55:10,      3.490000,     14.490000,      7.831280,       -0.240000,        0.510000,        1.144000
                1612209480,           2021-02-01 19:58:00,           2021-02-01 11:58:00,      3.490000,     15.581000,      3.309890,        0.824000,        0.287000,        0.872000
                1612209485,           2021-02-01 19:58:05,           2021-02-01 11:58:05,      3.490000,     15.538000,      2.445810,        0.819000,        0.313000,        0.876000
                1612209490,           2021-02-01 19:58:10,           2021-02-01 11:58:10,      3.490000,     15.470000,      1.374720,        0.831000,        0.312000,        0.854000
                1612209495,           2021-02-01 19:58:15,           2021-02-01 11:58:15,      3.490000,     15.461000,      2.991860,        0.831000,        0.303000,        0.857000
                1612209500,           2021-02-01 19:58:20,           2021-02-01 11:58:20,      3.490000,     15.461000,      3.675920,        0.819000,        0.280000,        0.931000
                1612209505,           2021-02-01 19:58:25,           2021-02-01 11:58:25,      3.490000,     15.427000,      2.964860,        0.828000,        0.283000,        0.924000
                1612209510,           2021-02-01 19:58:30,           2021-02-01 11:58:30,      3.490000,     15.393000,      2.061780,        0.831000,        0.286000,        0.883000
                1612209515,           2021-02-01 19:58:35,           2021-02-01 11:58:35,      3.490000,     15.359000,      1.518730,        0.825000,        0.299000,        0.876000
                1612209520,           2021-02-01 19:58:40,           2021-02-01 11:58:40,      3.490000,     15.341000,      1.287710,        0.832000,        0.318000,        0.846000
                1612209525,           2021-02-01 19:58:45,           2021-02-01 11:58:45,      3.490000,     15.290000,      1.359720,        0.823000,        0.300000,        0.879000
                1612209530,           2021-02-01 19:58:50,           2021-02-01 11:58:50,      3.490000,     15.230000,      0.732660,        0.831000,        0.295000,        0.867000
                1612209535,           2021-02-01 19:58:55,           2021-02-01 11:58:55,      3.490000,     15.196000,      2.070780,        0.831000,        0.313000,        0.867000
                1612209540,           2021-02-01 19:59:00,           2021-02-01 11:59:00,      3.490000,     15.170000,      1.596740,        0.831000,        0.291000,        0.884000
                1612209545,           2021-02-01 19:59:05,           2021-02-01 11:59:05,      3.490000,     15.153000,      1.770750,        0.831000,        0.280000,        0.920000
                1612209550,           2021-02-01 19:59:10,           2021-02-01 11:59:10,      3.490000,     15.101000,      1.464730,        0.835000,        0.312000,        0.860000
                1612209555,           2021-02-01 19:59:15,           2021-02-01 11:59:15,      3.490000,     15.084000,      2.703840,        0.832000,        0.311000,        0.860000
                1612209560,           2021-02-01 19:59:20,           2021-02-01 11:59:20,      3.490000,     15.024000,      2.190790,        0.823000,        0.300000,        0.876000
                1612209565,           2021-02-01 19:59:25,           2021-02-01 11:59:25,      3.490000,     14.989000,      2.196790,        0.832000,        0.299000,        0.864000
                1612209570,           2021-02-01 19:59:30,           2021-02-01 11:59:30,      3.490000,     14.955000,      2.022780,        0.839000,        0.307000,        0.856000
                1612209575,           2021-02-01 19:59:35,           2021-02-01 11:59:35,      3.490000,     14.903000,      3.204880,        0.830000,        0.295000,        0.871000
                1612209580,           2021-02-01 19:59:40,           2021-02-01 11:59:40,      3.490000,     14.878000,      0.408640,        0.824000,        0.275000,        0.937000
                1612209585,           2021-02-01 19:59:45,           2021-02-01 11:59:45,      3.490000,     14.800000,      1.902770,        0.831000,        0.300000,        0.864000
                1612209590,           2021-02-01 19:59:50,           2021-02-01 11:59:50,      3.490000,     14.774000,      1.779760,        0.831000,        0.303000,        0.856000
                1612209595,           2021-02-01 19:59:55,           2021-02-01 11:59:55,      3.490000,     14.748000,      2.724840,        0.830000,        0.310000,        0.880000
                1612209600,           2021-02-01 20:00:00,           2021-02-01 12:00:00,      3.490000,     14.688000,      2.529820,        0.870000,        0.310000,        0.736000
                1612209605,           2021-02-01 20:00:05,           2021-02-01 12:00:05,      3.490000,     14.636000,      0.612650,        0.832000,        0.296000,        0.864000
                1612209610,           2021-02-01 20:00:10,           2021-02-01 12:00:10,      3.490000,     14.602000,      3.534910,        0.839000,        0.304000,        0.873000
                1612209615,           2021-02-01 20:00:15,           2021-02-01 12:00:15,      3.490000,     14.593000,      1.623740,        0.828000,        0.299000,        0.860000
                1612209620,           2021-02-01 20:00:20,           2021-02-01 12:00:20,      3.490000,     14.541000,      1.446730,        0.832000,        0.312000,        0.870000
                1612209625,           2021-02-01 20:00:25,           2021-02-01 12:00:25,      3.490000,     14.498000,      1.908770,        0.832000,        0.307000,        0.880000
                1612209630,           2021-02-01 20:00:30,           2021-02-01 12:00:30,      3.490000,     14.438000,      1.758750,        0.824000,        0.286000,        0.913000
                1612209635,           2021-02-01 20:00:35,           2021-02-01 12:00:35,      3.490000,     14.403000,    762.487250,        0.865000,        0.318000,        0.647000
                1612209640,           2021-02-01 20:00:40,           2021-02-01 12:00:40,      3.490000,     14.395000,    768.130740,        0.824000,        0.307000,        0.865000
                1612209645,           2021-02-01 20:00:45,           2021-02-01 12:00:45,      3.490000,     14.351000,    759.444990,        0.832000,        0.305000,        0.864000
                1612209650,           2021-02-01 20:00:50,           2021-02-01 12:00:50,      3.490000,     14.326000,    768.475770,        0.830000,        0.296000,        0.865000
                1612209655,           2021-02-01 20:00:55,           2021-02-01 12:00:55,      3.490000,     14.300000,    767.848720,        0.831000,        0.299000,        0.871000
                1612209660,           2021-02-01 20:01:00,           2021-02-01 12:01:00,      3.490000,     14.265000,    750.309190,        0.831000,        0.312000,        0.856000
                1612209665,           2021-02-01 20:01:05,           2021-02-01 12:01:05,      3.490000,     14.230000,    765.376500,        0.835000,        0.292000,        0.873000
                1612209670,           2021-02-01 20:01:10,           2021-02-01 12:01:10,      3.490000,     14.204000,    750.804230,        0.841000,        0.304000,        0.864000
                1612209675,           2021-02-01 20:01:15,           2021-02-01 12:01:15,      3.490000,     14.178000,    764.080390,        0.840000,        0.291000,        0.860000
                1612209680,           2021-02-01 20:01:20,           2021-02-01 12:01:20,      3.490000,     14.118000,    748.989070,        0.832000,        0.299000,        0.867000
                1612209685,           2021-02-01 20:01:25,           2021-02-01 12:01:25,      3.490000,     14.109000,   2039.623890,        0.835000,        0.295000,        0.924000
                1612209690,           2021-02-01 20:01:30,           2021-02-01 12:01:30,      3.490000,     14.083000,   2232.015710,        0.833000,        0.311000,        0.849000
                1612209695,           2021-02-01 20:01:35,           2021-02-01 12:01:35,      3.490000,     14.066000,   2244.256780,        0.841000,        0.308000,        0.860000
                1612209700,           2021-02-01 20:01:40,           2021-02-01 12:01:40,      3.490000,     14.031000,   2177.929980,        0.831000,        0.312000,        0.871000
